pH,Soil EC,Phosphorus,Potassium,Urea,T.S.P,M.O.P,Moisture,Temperature,Plant Type
6.351816401487694,1.1286501730124425,18.935515436286803,187.75178200406407,81.87098432732995,29.108632078248064,46.445672759680534,71.89554790235465,71.11390017593105,Tomato
6.6017119859931865,0.8750965457372382,21.524968059763797,164.59901828843834,80.76373848806293,23.80714695217754,46.1356331289182,74.12189215804447,75.54766637726995,Tomato
6.427114892331708,1.8940183395695376,16.961974356978434,165.37328715041642,68.62388479057962,35.57749738441728,30.64604074416063,76.48287022346446,80.7967852146769,Tomato
6.181279508073366,0.9771802076665109,16.886728259329843,189.70055107802074,73.58867294796194,23.587728867040383,43.55080966939028,75.21950082492728,76.68415957059817,Tomato
6.474002696640531,1.12462177890682,29.418376091349835,181.862921917299,81.72156133444591,38.67827109610929,49.14589398776077,73.02749713277166,71.14733497517713,Tomato
6.17172567620547,1.710881142761808,24.044071944444816,198.0954697264952,79.09591883497825,27.05570552266932,47.03535048442835,74.70657133025159,82.64689539226168,Tomato
6.518494552561397,1.3396114710351583,17.503008127679532,192.61129220949965,89.0136902807343,35.14066563791979,40.41006786677706,77.73911100615324,70.91519144013697,Tomato
6.648291866266968,2.2959536941388956,16.04497270759097,174.77546395308264,64.52250939409511,22.77056744112469,41.78257392141211,74.01403420952924,82.08532209381097,Tomato
6.240357693043373,1.9711427807002306,22.519285467893013,199.6112966935929,90.95087604904657,39.39594111110699,36.210622076537085,73.08940180465866,78.16833873853575,Tomato
6.778034153807491,1.9660623432141382,24.00025003242574,193.62262494518737,64.59312659178278,25.070086197309706,40.96571446029332,78.62846222408376,84.67646830967325,Tomato
6.561397613397327,2.097491311018093,19.071620878675496,162.73229841269617,53.39667730693029,26.793415787627843,31.225427763289794,72.3398458896235,79.51351451817072,Tomato
6.737805774359698,1.6984139020043059,15.519061408575721,154.21637841553522,81.0791288585867,21.93862851979103,36.37775122078012,78.27800312032524,75.58170147012227,Tomato
6.249056993838536,1.5281260364105425,16.728133074515135,164.76587022255876,66.14569013854981,37.796305405124514,46.96316814413467,77.2891382175479,70.79503322519304,Tomato
6.48853970603493,0.9809103338558908,20.24612449878003,159.35852345575805,90.74295948259409,28.415920820629538,44.43159395415397,73.06489453518876,82.68489953795805,Tomato
6.097534565679609,1.5691701333122585,29.081752282655486,186.9315856633993,84.35224727671691,27.35392255224894,40.67019161696879,77.83710998904229,70.63728175107416,Tomato
6.630682182643506,1.6818184768811575,26.997405824215626,174.2875553464356,51.90729844709378,28.062264910452694,46.888681581324676,78.96164882718405,72.33555726417947,Tomato
6.6569189959419575,2.1196162052119467,18.805063465872752,176.07442511543775,61.75026502645352,34.52675514767844,39.95384824508494,76.49746337665599,75.69531117334817,Tomato
6.047284209852452,2.1535160175981485,29.26722089597846,191.24874639416592,71.3276707195618,30.582813069821295,43.84922889010576,72.0331209646422,75.98125545316026,Tomato
6.0071864698573485,1.350358745998518,27.83828923099855,163.98337743181276,84.10343877060217,21.205887093576557,39.04317510300938,71.58602236655553,76.68231800114064,Tomato
6.261348340129061,1.0008566301892245,24.786331577863635,166.30245511969946,65.91279131215788,20.6749457638691,37.7765677138194,76.61911431933855,84.56725564564461,Tomato
6.5297419650447805,1.10669928771315,23.68017714635047,170.28233612567084,59.98840176692616,37.9695020941264,46.22490552409571,76.9570205324327,71.68462690980279,Tomato
6.076025980747943,1.3268518066474309,23.607481511025455,160.23601968887263,66.09376766591338,39.152776628808276,36.629780914285625,77.428365023794,72.69892823148484,Tomato
6.479263208310201,1.5935710799696614,15.12304644398607,183.99201572687252,58.78049763638366,35.94761272483841,36.53586325733079,77.06072354340219,70.9716154211748,Tomato
6.173316434179376,1.815124839906558,16.070445008296165,190.14345152572903,68.1985762297752,22.824524376150094,39.46145559279529,70.02366184809812,78.53156212729058,Tomato
6.156041044591364,1.0328741307950136,15.45039576212433,151.50538767760355,69.48316980609579,33.414629537857124,46.056869296604305,77.51926960977531,83.24887680859118,Tomato
6.530841295082255,1.5196173937233812,18.692239092721824,191.01820652328752,85.68850970598967,30.364077504107065,49.6951871038559,79.3551289808581,82.67005375913483,Tomato
6.488063880373863,1.7114297943830814,29.331222256122945,187.10691519091023,88.97880397638417,25.415300219448824,32.12886115382239,79.35708355771855,84.0895523209008,Tomato
6.150969979567853,1.0116505149413124,17.387709705154524,176.27721109704171,99.04035508475157,21.288712748507074,32.32357681063614,76.10606570676778,84.72575495020642,Tomato
6.278811698266343,1.7330846977618042,27.915544951111237,158.8543779124369,79.78250339175786,33.266242215656845,45.37537007289255,72.97253897368167,70.74638177334108,Tomato
6.284069809944306,1.617082548670101,17.215075647049975,150.80122116992942,98.96373322784416,29.72840139632415,36.26124409744297,71.63058717958573,72.81340494578322,Tomato
6.798186710353556,2.3102776990515617,18.713385081094717,179.82181804952228,69.42944123794815,27.16963413262364,46.77713667776497,75.21174093918523,73.08333430267488,Tomato
6.324763434107094,1.8166321965796546,22.16095727028848,155.04657503280526,77.58837752477548,21.622734949750743,46.06774259525547,73.9241057561618,79.93378150234747,Tomato
6.197620375886789,1.7260225976025811,17.539913366894048,188.6462441133686,61.25532461121719,32.95815891968438,45.50903729088353,71.67431843286907,79.15862732503687,Tomato
6.6798538506939025,2.3697950785079436,25.01397706503616,191.50582994845303,73.3102160429316,22.167100492069444,30.68472034640061,78.82360909857914,73.81566086336477,Tomato
6.2525270420271495,1.183340959809065,28.851658826168606,190.78790915068578,64.60444835199942,20.289942150659062,35.391434156382495,76.95784961833999,72.33349334058076,Tomato
6.623138611340323,1.8627610255287619,23.09417710081923,198.0449836719117,74.55504282906548,36.23271288553892,32.12368235722426,72.37803056304811,70.98641558066225,Tomato
6.450673798328677,1.5671234186568075,15.495755255786456,180.03411541795242,93.00072506089478,29.366910013823528,41.756800142574235,74.89790985983629,71.94949903434025,Tomato
6.782546914442111,1.932902401838728,25.108349491555373,197.86074704067508,60.63813125350427,31.14929390719563,49.56168255914233,78.85291341282203,81.91000713816786,Tomato
6.75826432381494,0.9607621689385131,22.282300459625578,164.5395321807805,96.83734521757151,24.20944052446474,38.31390230496386,79.60370339477059,72.0079765015244,Tomato
6.758623657636966,1.5485840727461366,28.490940306468005,155.62273095913125,62.99800151902871,20.770900123597396,32.52598192805914,76.9734277374383,81.16596936958209,Tomato
6.790030167668106,1.5682598570134867,27.679878173758482,196.9138557957781,53.37796062382807,30.54239337720235,34.151315838459034,71.69177188437523,77.16132827423432,Tomato
6.194602319312544,1.4197796117978643,20.546371139256188,192.96556100829105,77.11565483121518,21.861986944669177,49.112377250332145,79.70935745077365,77.72125093061757,Tomato
6.636898404772568,2.0666347953986595,19.52207505620541,185.09274941261745,71.46245467092498,37.18159507020642,34.88416741884096,74.01774146500797,70.02310020730889,Tomato
6.593811117331401,1.7146952308032293,24.404871414916606,166.76958384008051,84.8172066253606,20.16946176473939,48.353541062701716,74.61399816373887,75.65896412707477,Tomato
6.762353272305213,1.048802784832451,20.411086319936977,180.2798490323107,72.9288234538301,27.325307779520394,40.934134950285134,75.07965383508858,72.67785562100838,Tomato
6.314552617294307,1.2867506341464983,19.429275621232062,193.58542675426534,89.7097383069922,21.651283610488914,30.618430861160835,70.62518104727026,78.73598405269377,Tomato
6.064033209373555,1.0773549351912117,18.54108385896147,191.09935273939965,79.77965300856974,33.43822427339718,37.286195502207875,77.42636603599001,74.89697915868464,Tomato
6.481137613224268,1.8423948796544718,29.862095770732694,175.28168272234657,96.85172153293891,23.524132564324404,39.347920075088005,73.0630257367427,81.86895609696195,Tomato
6.746030720723379,0.972197637109892,17.359652308749467,164.84074449698429,81.26959552273696,34.70456600001679,32.96473666600697,78.46846946744195,81.59757978072882,Tomato
6.796806122586247,2.0132089255340775,28.354216023737056,151.5808389029542,51.266278635645016,24.806752478169138,49.64979241761964,78.04656283192784,82.12239344554231,Tomato
6.372980170572418,2.302228834569382,16.665230477506785,155.5541595419213,85.63360533007152,24.647577031356448,40.19281356890907,73.52781158905488,77.07908506585848,Tomato
6.790675342175357,2.377549033069946,17.845259302037736,199.66029070269053,65.44465276342405,34.862675367102085,45.514924143098696,73.29801184360777,73.33651683120041,Tomato
6.636170309386313,1.3605077182262808,16.48824317157208,160.42792095919975,99.28708394948949,29.73873285388928,42.3132441910422,79.5649980748276,82.31252910451735,Tomato
6.65812310712913,0.9986415178338753,16.82798292668317,178.14059949598158,83.37779843480752,28.408409875060308,39.690963729482775,77.24434674949558,83.15639349729678,Tomato
6.097785082806509,1.8902613383209004,22.645911444619124,156.71488568155388,56.459040318571205,30.067731578300627,49.917074015279496,71.23957657533353,82.20692860761862,Tomato
6.776004682571149,1.9156906721182134,24.850689305725666,150.63120016859935,86.3158467164986,38.51588858384539,42.43203313186274,74.68678094608022,80.0336716229754,Tomato
6.229605566391405,1.542761795619144,20.471978099240328,198.7001136196883,61.64869283815958,20.064064245940155,49.06458959900784,74.37971047552367,74.12256594244208,Tomato
6.597284939702582,1.579363994007645,17.89404930586384,174.79678523314269,96.7546793087109,31.81716362378623,42.171723302969646,70.58310802632096,81.55184869169237,Tomato
6.101983485823851,1.5121809091970908,20.929283940268743,183.12054897395842,53.3762365967811,34.20223515095465,49.37181845041559,71.35153233155505,76.65870744772941,Tomato
6.677917437057161,1.8648558910421003,26.661074696940066,164.94667485307716,68.99006406649075,34.130685477911896,42.45276675894395,74.81846659172228,80.77146851418038,Tomato
6.001695255825545,1.6727968973815992,27.89044531939855,196.77711727030072,86.92471729478017,26.368098335728927,45.55393571334712,75.38835962679995,77.43074452656792,Tomato
6.155624712793593,1.812437504313053,27.66698632488914,157.7865017488852,51.41373751866904,36.46519065421644,42.848137578556404,79.46522331672521,73.08397682809111,Tomato
6.339300605918391,0.920618267822269,16.684555167361484,155.4194245980221,68.09558401422272,25.135069847787342,43.72408671504799,76.94595950244391,73.60559133755295,Tomato
6.453025639610707,0.8248686198863967,26.429184518248455,189.84386662811315,70.74221487874777,21.88325930709796,47.18210639167086,71.21699407991657,81.60559478278421,Tomato
6.469600901628996,0.9270383497846946,29.05919326511901,184.2865527927455,90.50900890772061,22.015781006473645,30.741520481005303,79.13990283409849,77.7849132175564,Tomato
6.205914530117032,1.530322473976521,20.18190563101527,196.60030198575868,66.50344955541357,36.274444166876634,32.82638923898853,70.07678885379403,81.03136481087498,Tomato
6.014207296562002,2.2950237529261432,28.42428520183631,179.58554651213123,68.367227378703,29.414452492856803,32.98113630890825,76.37346935820959,84.03014150965797,Tomato
6.461885195410734,1.2348701013027097,25.356184672102792,193.76844087365268,95.31754952103682,33.39753846703184,36.45079536512583,76.02634342441398,77.80215386093585,Tomato
6.064110629722077,2.39845876092539,19.092614294407607,185.08293750657148,63.56722099057435,33.0748891914425,45.542796064461065,78.69996329586408,83.92120606221921,Tomato
6.541167592129886,2.2598876210926466,28.18326089187063,154.04368878302725,76.78157319223732,35.388747777993956,35.68263876291709,74.58371219640578,83.68658725660664,Tomato
6.734143388644125,0.923895794067966,22.478162720870323,187.57667608320847,64.00924876366531,39.77879154357183,45.16199020305884,79.61999217960512,79.02247541095886,Tomato
6.398890308041276,0.8665959403834894,27.767066470697735,186.8860712698929,97.58872271561644,27.468284510315314,30.050038302861005,79.42579738166573,71.40844492083967,Tomato
6.643438034450124,1.5104247332648046,18.65277359823542,175.40448164415315,58.27254918613227,25.00551064397304,49.81070454105535,71.07223426054425,83.96035926548097,Tomato
6.55105619955133,1.0494970742080638,24.579657068843748,175.3372190875794,56.88256620713317,34.75102623897572,39.8759531850075,76.03290421969885,82.38046353664612,Tomato
6.123576890094691,1.8647536526137665,26.58623534654486,172.95353221437796,78.27947950685174,38.271516151577714,40.838318336439485,76.9902283089106,82.73554746076266,Tomato
6.273270977256364,0.8474990348075502,27.770695055441564,169.28850747561293,67.06405817058179,24.042351963182686,48.43129980147203,76.44303273220903,76.98529128266557,Tomato
6.662978971217498,1.8615833287551324,15.077438820863389,179.08089190144807,56.803778331092126,37.52614173826219,43.88916047322192,76.47733288981446,79.14656034188546,Tomato
6.721118169776766,1.4650419671073842,25.13446066561572,176.9253883064193,77.7068725628123,38.815371549893506,39.94927047376975,72.55617032943883,73.76462087176971,Tomato
6.588763235609746,1.6157434383356675,16.787765295245798,164.4790687452582,70.16495117735256,30.86721102017303,32.66191270132926,74.91593578742716,79.91485913968609,Tomato
6.166602265732045,2.3913700457237033,23.863298287295926,167.75474872188073,68.16875170549977,24.01058653444138,39.48127051834743,76.97070604604603,79.59990787935506,Tomato
6.359055068583342,1.5015511457627873,21.77276900716598,171.84858418337254,57.94934673453082,32.22739126290144,41.14361316004047,74.56762866435045,81.85871087271272,Tomato
6.177120095909669,0.8515251947280262,22.390275605610093,187.96140492671043,95.45396205902216,31.063937769953988,39.605926905054986,72.16732774701033,82.69280344091885,Tomato
6.509869741452871,2.2737440482575546,26.457352446774877,186.57804777216012,67.71760026526033,21.546246458060345,45.609592440584024,71.27121387766957,74.45730292912697,Tomato
